team,probability,ranking
Argentina,23.4,1
France,17.9,2
Mexico,13.6,3
Brazil,12.4,4
Netherlands,10.9,5
Colombia,7.6,6
Switzerland,6.8,7
Morocco,6.8,8
England,5.8,9
United States,5.0,10
Spain,4.7,11
Germany,4.3,12
Norway,3.5,13
Japan,2.2,14
Sweden,1.9,15
Senegal,1.7,16
Canada,1.7,17
Ivory Coast,1.3,18
Egypt,1.2,19
Iran,1.0,20
Croatia,0.7,21
New Zealand,0.3,22
Algeria,0.3,23
Curaçao,0.2,24
Qatar,0.2,25
Belgium,0.2,26
Portugal,0.2,27
Saudi Arabia,0.1,28
Uruguay,0.1,29
Ecuador,0.1,30
Paraguay,0.1,31
Austria,0.1,32
Bosnia-Herzegovina,0.1,33
Congo DR,0.1,34
Tunisia,0.0,35
Uzbekistan,0.0,36
Haiti,0.0,37
Jordan,0.0,38
Panama,0.0,39
Australia,0.0,40
South Africa,0.0,41
Czechia,0.0,42
Ghana,0.0,43
Scotland,0.0,44
Turkey,0.0,45
South Korea,0.0,46
Cape Verde Islands,0.0,47
Iraq,0.0,48
